Unnamed: 0,Date,Adj Close,Close,High,Low,Open,Volume,MA7,RSI
9470,2017-10-03,120.3399963,120.3399963,120.3600006,119.5100021,119.5199966,159900.0,120.31571307142858,70.24969092041347
9471,2017-10-04,120.9700012,120.9700012,121.3099976,120.2300034,120.8199997,153800.0,120.31571307142858,70.69517172354878
9472,2017-10-05,120.8399963,120.8399963,120.9000015,120.5,120.7300034,108000.0,120.24571228571428,67.71647222847604
9473,2017-10-06,121.8700027,121.8700027,120.9000015,120.5,121.5899963,126600.0,120.29999868571429,71.7922604352897
9474,2017-10-09,121.6699982,121.6699982,122.1200027,121.5999985,121.7699966,151300.0,120.59571292857142,60.66223020925238
9475,2017-10-10,124.0800018,124.0800018,124.1800003,123.8199997,123.8600006,472400.0,121.29714201428571,69.22276039631635
9476,2017-10-11,123.5599976,123.5599976,123.8399963,123.2900009,123.5,193800.0,121.90428487142857,67.81719279768846
9477,2017-10-12,123.1900024,123.1900024,123.6800003,123.0699997,123.4800034,151000.0,122.3114286,63.27800431079916
9478,2017-10-13,123.3799973,123.3799973,123.5599976,123.0299988,123.4199982,333800.0,122.65571375714285,62.69753832057401
9479,2017-10-16,123.4199982,123.4199982,123.5,123.0100021,123.4199982,101300.0,123.02428545714285,61.3958197705577
9480,2017-10-17,123.3099976,123.3099976,123.6699982,123.1800003,123.3199997,107300.0,123.22999901428571,59.978048946592466
9481,2017-10-18,124.2600021,124.2600021,124.3199997,123.8399963,123.9000015,127500.0,123.59999957142858,78.48404949472626
9482,2017-10-19,123.0699997,123.0699997,123.3199997,122.7699966,123.1600037,121000.0,123.45571355714286,71.8120276865889
9484,2017-10-23,122.7699966,122.7699966,123.2900009,122.6100006,123.1800003,154400.0,123.34285627142857,69.01092335004475
9485,2017-10-24,123.8799973,123.8799973,124.0100021,123.5999985,123.8899994,133300.0,123.44142697142857,69.28098650823699
9486,2017-10-25,122.3399963,122.3399963,123.2399979,122.0199966,123.2399979,176500.0,123.29285540000001,56.788857520290634
9487,2017-10-26,123.8499985,123.8499985,124.0899963,123.5400009,123.5800018,123100.0,123.35428401428571,63.12116760834733
9488,2017-10-27,124.2300034,124.2300034,124.2399979,123.6699982,123.8799973,101800.0,123.48571341428571,60.90571048432273
9489,2017-10-30,124.3899994,124.3899994,124.4400024,124.0699997,124.25,113500.0,123.50428445714284,62.615944420555586
9490,2017-10-31,124.0,124.0,124.1399994,123.6699982,123.9800034,110400.0,123.63714164285715,49.54336924272914
9491,2017-11-01,124.4300003,124.4300003,124.9199982,124.1800003,124.2900009,194200.0,123.87428502857142,55.017313078937754
9492,2017-11-02,125.3099976,125.3099976,125.4899979,124.9400024,125.0500031,153100.0,124.07857078571429,61.54680450067578
9493,2017-11-03,125.6200027,125.6200027,125.6299973,125.0199966,125.5100021,115300.0,124.54714312857143,62.043015957903954
9494,2017-11-06,125.6299973,125.6299973,125.75,125.3399963,125.5100021,103400.0,124.80142867142857,61.92015218620917
9495,2017-11-07,127.4599991,127.4599991,127.5,125.5899963,126.75,335100.0,125.26285662857143,68.88078470296304
9496,2017-11-08,127.9800034,127.9800034,128.1100006,127.0500031,127.1200027,179300.0,125.77571434285714,67.61362066870925
9497,2017-11-09,125.4599991,125.4599991,125.6999969,124.6299973,125.4199982,303900.0,125.98428564285715,60.05044737117662
9498,2017-11-10,124.4899979,124.4899979,124.9000015,124.4100037,124.8000031,123200.0,125.99285672857143,56.84713179160621
9499,2017-11-13,125.6699982,125.6699982,125.7600021,124.8000031,124.8499985,156400.0,126.04428538571428,57.086298891845125
9500,2017-11-14,124.8700027,124.8700027,125.4400024,124.7200012,125.3499985,164400.0,125.93714252857141,60.6392130696103
9501,2017-11-15,123.6600037,123.6600037,123.8099976,122.4899979,122.9499969,106500.0,125.65571487142857,49.18035058486608
9502,2017-11-16,124.3700027,124.3700027,124.6800003,123.8399963,123.9800034,140300.0,125.21428681428571,50.58724547951061
9503,2017-11-17,123.2900009,123.2900009,123.6500015,123.0800018,123.3199997,212600.0,124.54428645714286,45.71651804560589
9504,2017-11-20,124.2900009,124.2900009,124.5400009,123.8499985,123.8499985,108000.0,124.37714385714285,51.078069899530504
9505,2017-11-21,125.7799988,125.7799988,125.9199982,125.0599976,125.1999969,163500.0,124.5614297,54.651958320529815
9506,2017-11-22,126.0800018,126.0800018,126.6200027,125.8000031,126.3000031,115200.0,124.62000164285715,52.76383262326674
9508,2017-11-27,125.9800034,125.9800034,126.4000015,125.8700027,126.2099991,104800.0,124.77857317142856,51.31195579860414
9509,2017-11-28,126.9599991,126.9599991,126.9599991,126.3199997,126.5100021,101000.0,125.25000108571429,54.526894488824524
9510,2017-11-29,126.5500031,126.5500031,127.0999985,126.0699997,126.5999985,128200.0,125.56142971428572,46.571227404402286
9511,2017-11-30,126.3399963,126.3399963,126.8899994,126.1999969,126.4000015,110600.0,125.99714334285714,43.67281157716763
9512,2017-12-01,124.3600006,124.3600006,125.5899963,123.6800003,125.4000015,201300.0,126.00714330000001,45.57166119525875
9513,2017-12-04,123.9199982,123.9199982,124.9599991,123.7099991,124.6999969,243400.0,125.74142892857142,47.60302730241644
9514,2017-12-05,123.6800003,123.6800003,124.8399963,123.1299973,124.0400009,190200.0,125.39857157142856,40.91324255290816
9515,2017-12-06,122.9700012,122.9700012,123.2799988,122.6299973,123.0,95700.0,124.96857125714287,41.25228923956828
9516,2017-12-07,123.3899994,123.3899994,123.5800018,122.8499985,123.3899994,113600.0,124.4585713,48.65936188091666
9517,2017-12-08,124.4499969,124.4499969,124.5,124.0199966,124.1699982,125100.0,124.1585704142857,50.38384968185768
9518,2017-12-11,123.9300003,123.9300003,124.1900024,123.7200012,124.1900024,89600.0,123.81428527142859,53.24543793432877
9519,2017-12-12,123.9300003,124.25,124.5199966,123.8000031,123.9199982,110100.0,123.79857089999999,49.782129815921614
9520,2017-12-13,124.9199982,124.9199982,125.2600021,124.6900024,124.7300034,83200.0,123.94142804285714,44.856446635814585
9521,2017-12-14,125.0,125.0,125.75,124.9100037,125.6100006,339500.0,124.12999942857142,43.366069269915
9522,2017-12-15,124.3399963,124.3399963,124.6600037,124.1699982,124.2300034,127500.0,124.32571301428571,40.57466024699592
9523,2017-12-18,127.3199997,127.3199997,127.4400024,126.7399979,126.8700027,160600.0,124.88714162857143,51.68224626605032
9524,2017-12-19,127.0100021,127.0100021,127.6999969,126.8000031,127.5100021,90900.0,125.25285665714286,52.169806890351836
9525,2017-12-20,127.6299973,127.6299973,128.0099945,127.3300018,128.0,103900.0,125.78142765714286,55.85832208521228
9526,2017-12-21,128.2799988,128.2799988,128.4400024,128.0599976,128.2400055,180800.0,126.35714177142856,70.24793964722772
9527,2017-12-22,128.3200073,128.3200073,128.3399963,127.7399979,128.1199951,75800.0,126.84285735714286,73.70694839198738
9528,2017-12-26,127.9800034,127.9800034,128.1600037,127.8199997,128.0,48400.0,127.26857212857144,72.92111329280864
9529,2017-12-27,128.2299957,128.2299957,128.3000031,127.8700027,127.9700012,77800.0,127.82428632857143,79.48428038342298
9530,2017-12-28,128.2700043,128.2700043,128.4299927,127.5199966,128.1100006,102300.0,127.96000127142858,78.57142882234847
9531,2017-12-29,127.1699982,127.1699982,128.4400024,127.1100006,128.4400024,122100.0,127.98285785714286,65.8507918358344
9532,2018-01-02,128.3699951,128.3699951,128.4299927,127.1699982,127.4300003,83500.0,128.08857182857142,73.97400894732658
9533,2018-01-03,130.1300049,130.1300049,130.2400055,128.5599976,128.6799927,162200.0,128.35285841428572,77.47658779381635
9534,2018-01-04,132.1600037,132.1600037,132.1600037,131.3000031,131.3099976,161800.0,128.90142932857142,80.01653661155231
9535,2018-01-05,133.8600006,133.8600006,133.8699951,133.0800018,133.1100006,135300.0,129.74142892857142,82.38298821013693
9536,2018-01-08,134.7700043,134.7700043,134.7899933,133.6199951,133.9799957,131200.0,130.67571587142857,87.43715229419
9537,2018-01-09,133.7200012,133.7200012,133.8300018,133.0899963,133.8200073,148000.0,131.45428685714288,76.66662202786299
9538,2018-01-10,136.3999939,136.3999939,137.2899933,136.0899963,136.7299957,389500.0,132.77285767142857,82.67216436332927
9539,2018-01-11,136.9100037,136.9100037,136.9100037,135.6300049,136.6900024,180000.0,133.99285890000002,82.53851747856454
9540,2018-01-12,137.1999969,137.1999969,137.1999969,136.4400024,136.6900024,101200.0,135.00285775714286,82.08626800745955
9541,2018-01-16,137.9700012,137.9700012,139.5,137.5899963,139.1999969,257800.0,135.83285740000002,82.98011155842502
9542,2018-01-17,140.7200012,140.7200012,140.9900055,139.6499939,140.6199951,394400.0,136.8128574857143,87.38258711279859
9543,2018-01-18,138.6300049,138.6300049,139.3099976,138.4100037,139.2700043,173300.0,137.36428614285714,77.54236777776318
9545,2018-01-22,139.3999939,139.3999939,139.3999939,138.6799927,138.9700012,249800.0,138.17571367142858,78.3783509930131
9546,2018-01-23,139.2799988,139.2799988,139.6300049,138.9499969,139.6300049,164800.0,138.58714294285713,82.50136167547822
9547,2018-01-24,139.0299988,139.0299988,139.6499939,138.5,139.5099945,236800.0,138.88999938571428,80.14708173493746
9548,2018-01-25,138.1799927,138.1799927,139.4400024,137.7100067,139.4400024,270900.0,139.0299987857143,74.00117197453143
9549,2018-01-26,139.5599976,139.5599976,139.7400055,138.8999939,139.3500061,319300.0,139.25714112857142,72.95284165439973
9550,2018-01-29,139.5299988,139.5299988,140.4600067,139.4600067,139.9499969,249200.0,139.0871407857143,69.6193750074826
9551,2018-01-30,139.6199951,139.6199951,140.2700043,139.25,139.9799957,217200.0,139.22856795714284,67.79161592316984
9552,2018-01-31,137.9199982,137.9199982,138.5200043,137.1499939,138.4499969,224600.0,139.01713999999998,64.70588894382041
9553,2018-02-01,138.8000031,138.8000031,139.25,138.2200012,138.2400055,169600.0,138.9485691857143,59.615424864412574
9554,2018-02-02,136.6199951,136.6199951,138.9900055,136.5899963,138.8999939,253200.0,138.60428294285714,48.9752341799613
9555,2018-02-05,131.9299927,131.9299927,136.1100006,131.3099976,135.5,253200.0,137.7114258,35.795139224505846
9556,2018-02-06,138.7599945,138.7599945,139.4799957,133.25,134.3500061,513200.0,137.59713964285714,51.60502495723231
9557,2018-02-07,136.8800049,136.8800049,138.7799988,136.8500061,137.3399963,217800.0,137.21856908571428,41.91238858183008
9558,2018-02-08,134.4299927,134.4299927,138.2899933,134.4100037,138.1999969,387700.0,136.47714017142857,41.28628391212853
9559,2018-02-09,136.5700073,136.5700073,137.6399994,133.0299988,137.1600037,433000.0,136.28428432857143,44.44447764250119
9560,2018-02-12,138.7599945,138.7599945,139.1399994,136.7899933,137.7599945,255100.0,136.27856881428573,49.055911669386134
9561,2018-02-13,135.0399933,135.0399933,135.2899933,133.8000031,134.1000061,300100.0,136.05285427142857,43.566587719831205
9562,2018-02-14,135.4700012,135.4700012,135.5800018,132.1600037,132.7400055,262600.0,136.55856977142858,45.57046561845596
9563,2018-02-15,135.2799988,135.2799988,135.3300018,134.1300049,135.0,218500.0,136.06142752857141,42.72109646766888
9564,2018-02-16,136.1999969,136.1999969,136.7599945,135.8999939,135.9299927,158500.0,135.96428352857143,44.503137476932
9565,2018-02-20,135.8500061,136.1999969,136.5899963,135.3999939,135.6999969,128800.0,136.21714127142857,44.33775642427235
9566,2018-02-21,134.8000031,134.8000031,136.5099945,134.8000031,135.8200073,144300.0,135.96428352857143,44.78262109494419
9567,2018-02-22,135.2299957,135.2299957,136.1900024,134.9499969,135.6199951,148000.0,135.4599979857143,43.93886932160753
9568,2018-02-23,137.0299988,137.0299988,137.0800018,135.7299957,136.0700073,101800.0,135.7442844857143,50.705200555009114
9569,2018-02-26,138.4299927,138.4299927,138.5599976,137.0599976,137.3699951,125600.0,136.1671404142857,62.60667262105025
9570,2018-02-27,138.4299927,136.0299988,137.9499969,136.0200043,137.7299957,150800.0,136.27428327142857,43.60656460245262
9571,2018-02-28,134.6000061,134.6000061,136.2200012,134.5700073,136.1699982,135600.0,136.04571315714284,44.54545574597692
9572,2018-03-01,130.3899994,130.3899994,133.5599976,129.5,133.4799957,444200.0,135.2157135142857,41.08562351804588
9573,2018-03-02,130.5899963,130.5899963,130.7299957,128.6000061,129.1699982,214200.0,134.61428397142856,35.56945091002652
9574,2018-03-05,130.9799957,130.9799957,131.4199982,128.9600067,129.3000031,161200.0,134.00714111428573,29.43973056296582
9575,2018-03-06,131.3399963,131.3399963,131.8399963,130.7400055,131.6799927,194900.0,133.1942836142857,38.110535731982296
9576,2018-03-07,129.8200073,129.8200073,130.0,128.4100037,129.4799957,284100.0,131.96428569999998,33.0330137488413
9577,2018-03-08,129.5599976,129.5599976,129.8099976,128.7299957,129.4799957,233800.0,131.03999981428572,32.894702971483824
9578,2018-03-09,129.6999969,129.6999969,130.1300049,127.8600006,128.6199951,473000.0,130.3399985,29.611005078578728
9579,2018-03-12,130.3399963,130.3399963,131.0,130.0399933,130.0399933,144000.0,130.33285519999998,32.328073432697806
9580,2018-03-13,130.0,130.0,131.1699982,129.6699982,130.6600037,174200.0,130.24857001428572,34.53604608281067
9581,2018-03-14,130.0,130.0,131.2100067,129.8699951,131.2100067,116100.0,130.1085706285714,32.67063512320291
9582,2018-03-15,130.3899994,130.3899994,131.0,129.9299927,130.5599976,102400.0,129.9728567857143,25.730955896622476
9583,2018-03-16,129.9100037,129.9100037,130.4100037,129.8999939,130.0800018,91400.0,129.98571341428573,16.61440822120467
9584,2018-03-19,127.8399963,127.8399963,129.3500061,127.25,129.1600037,179500.0,129.73999894285714,17.055480926476775
9585,2018-03-20,129.25,129.25,129.3899994,128.5200043,128.5500031,69100.0,129.67571367142858,28.444784080842496
9586,2018-03-21,129.2799988,129.2799988,130.1999969,128.8699951,129.2899933,110500.0,129.52428545714287,43.2563718503081
9587,2018-03-22,127.0199966,127.0199966,128.6499939,126.9499969,128.3099976,177300.0,129.09857068571426,32.65306419944038
9588,2018-03-23,124.5,124.5,126.7200012,124.4599991,126.4499969,223200.0,128.3128564,23.913056798293667
9589,2018-03-26,127.3099976,127.3099976,127.4899979,125.25,126.2699966,158700.0,127.87285614285715,36.449226536732326
9590,2018-03-27,128.0399933,128.0399933,130.1100006,127.5500031,129.4799957,347600.0,127.60571179999998,43.67892836490972
9591,2018-03-28,129.3699951,129.3699951,129.7400055,128.1399994,128.2100067,348300.0,127.82428305714286,49.372928790420204
9592,2018-03-29,130.3699951,130.3699951,130.9499969,129.0800018,130.0,165000.0,127.98428235714286,52.092437307880196
9593,2018-04-02,126.5899963,126.5899963,128.9499969,125.8499985,128.9499969,260000.0,127.59999628571427,40.20887421687964
9594,2018-04-03,128.3500061,128.3500061,128.4700012,126.9199982,127.1100006,233100.0,127.78999764285716,45.98932110258103
9595,2018-04-04,127.7600021,127.7600021,127.9199982,125.7699966,125.9700012,396400.0,128.25571222857144,44.707002167744555
9596,2018-04-05,127.4000015,127.4000015,127.8899994,126.9300003,127.3399963,437300.0,128.26856992857142,42.92476075984567
9597,2018-04-06,125.3700027,125.3700027,126.5100021,124.4499969,126.1200027,420600.0,127.88714270000001,39.991186425893055
9598,2018-04-09,126.1699982,126.1699982,127.2200012,125.7300034,126.25,233200.0,127.43000028571429,46.09995844045596
9599,2018-04-10,128.2599945,128.2599945,128.5299988,127.7600021,127.9800034,303400.0,127.12857162857144,47.75915423979358
9600,2018-04-11,127.8099976,127.8099976,128.5299988,127.7200012,128.0099945,155000.0,127.30285752857144,46.734781091417986
9601,2018-04-12,128.6300049,128.6300049,129.0200043,128.3000031,128.5800018,134500.0,127.34285735714285,53.820617757294016
9602,2018-04-13,128.5299988,128.5299988,128.9499969,128.2200012,128.8500061,89000.0,127.45285688571428,60.804280997351945
9603,2018-04-16,128.8200073,128.8200073,129.3399963,128.7100067,129.1600037,137300.0,127.65571485714284,54.68074339225399
9604,2018-04-17,129.3399963,129.3399963,129.4100037,128.7100067,128.9799957,174100.0,128.2228568,54.082920558345755
9605,2018-04-18,129.0700073,129.0700073,129.6300049,129.0200043,129.4700012,199600.0,128.6371438142857,48.9906198254123
9606,2018-04-19,128.4900055,128.4900055,128.7899933,128.0,128.7899933,148000.0,128.67000252857142,43.49034180215922
9607,2018-04-20,129.2299957,129.2299957,129.3399963,128.8000031,128.9499969,214600.0,128.87285939999998,61.57895103416632
9608,2018-04-23,129.0700073,129.0700073,129.3699951,128.7400055,129.3600006,117600.0,128.93571688571427,53.67348585593968
9609,2018-04-24,129.0700073,129.4700012,130.6399994,129.0800018,130.5,145600.0,129.07000294285714,58.897012530423844
9610,2018-04-25,131.1000061,131.1000061,131.2700043,130.5399933,130.7299957,181500.0,129.39571705714283,67.00374980930545
9611,2018-04-26,131.6100006,131.6100006,131.8699951,131.1100006,131.3999939,105800.0,129.72000338571428,83.33345637513942
9612,2018-04-27,131.0099945,131.0099945,131.6499939,130.9100037,131.3899994,116900.0,129.9971444142857,76.41927193911236
9613,2018-04-30,130.9799957,130.9799957,131.8399963,130.8099976,131.2599945,170600.0,130.3528573,69.15500439621222
9614,2018-05-01,130.9700012,130.9700012,131.0,130.1499939,130.6900024,127000.0,130.6014295142857,73.72384692850862
